age,balance,duration,campaign,previous,housing_no,housing_yes,loan_no,loan_yes,default_no,default_yes,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,education_primary,education_secondary,education_tertiary,marital_divorced,marital_married,marital_single,sin_month,cos_month,y
36,767,1.28,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.5406408174555976,0.8412535328311812,0
27,4332,2.7318064725053137,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9898214418809328,-0.142314838273285,1
24,139,7.17,4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.9898214418809328,-0.1423148382732852,1
24,1421,3.48,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.7557495743542583,-0.654860733945285,0
54,529,24.87,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.7557495743542583,-0.654860733945285,0
47,598,2.0,8,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.7557495743542582,-0.6548607339452852,0
32,15,3.77,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.7557495743542583,-0.654860733945285,0
48,480,13.83,1,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.7557495743542583,-0.654860733945285,1
45,1124,0.62,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.7557495743542583,-0.654860733945285,0
26,-207,10.081025278642056,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.7557495743542583,-0.654860733945285,1
45,203,8.464004120453717,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9898214418809328,-0.142314838273285,1
42,625,10.85,3,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.2817325568414296,-0.9594929736144974,1
37,67,0.75,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.2817325568414296,-0.9594929736144974,0
43,-67,2.28,7,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7557495743542583,-0.654860733945285,0
33,-96,3.55,4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0,1.0,0
55,2848,2.02,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.2817325568414294,-0.9594929736144976,0
53,196,2.97,7,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.2817325568414296,-0.9594929736144974,0
28,-116,4.6,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.2817325568414294,-0.9594929736144976,0
36,1160,0.93,1,3,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9898214418809328,-0.142314838273285,0
28,6565,12.22244071901265,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7557495743542583,-0.654860733945285,1
66,1929,2.82,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5406408174555976,0.8412535328311812,0
29,713,21.80407878697035,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7557495743542583,-0.654860733945285,1
35,437,23.598107594901084,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7557495743542583,-0.654860733945285,1
46,0,2.02,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.7557495743542582,-0.6548607339452852,0
67,1442,32.978249379991325,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.5406408174555974,0.8412535328311812,1
49,6175,10.798825342112448,2,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2817325568414296,-0.9594929736144974,1
25,825,2.795942875273678,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7557495743542582,-0.6548607339452852,1
45,9,4.62,6,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.7557495743542583,-0.654860733945285,0
32,3292,26.04490762622855,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5406408174555974,0.8412535328311812,1
26,81,4.37,3,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.2817325568414294,-0.9594929736144976,0
32,882,9.48,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.7557495743542583,-0.654860733945285,0
40,-214,5.8,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9898214418809328,-0.142314838273285,0
36,998,17.4,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.7557495743542583,-0.654860733945285,0
27,-152,3.93,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,1.0,0
52,537,1.42,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2817325568414296,-0.9594929736144974,0
28,17,0.13,4,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.7557495743542583,-0.654860733945285,0
41,719,11.433816977759127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2817325568414296,-0.9594929736144974,1
53,395,3.805615444394597,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9898214418809328,-0.142314838273285,1
38,4406,11.48,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7557495743542583,-0.654860733945285,1
42,435,2.47,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.7557495743542583,-0.654860733945285,0
28,4,0.12,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7557495743542583,-0.654860733945285,0
34,0,2.35,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.2817325568414294,-0.9594929736144976,0
60,0,1.75,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.2817325568414296,-0.9594929736144974,0
72,2792,5.455847999028093,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.9096319953545184,0.4154150130018864,1
38,4030,1.25,2,5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.5406408174555974,0.8412535328311812,0
53,9001,2.83,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.9898214418809328,-0.142314838273285,1
23,869,5.803186295639902,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.2817325568414296,-0.9594929736144974,1
36,162,1.15,1,6,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.7557495743542583,-0.654860733945285,0
47,5002,3.483276369073574,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5406408174555976,0.8412535328311812,1
57,0,10.869763197092809,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.7557495743542583,-0.654860733945285,1
34,3142,6.736968688021961,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.2817325568414294,-0.9594929736144976,1
70,3426,2.838521057846381,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.2817325568414294,-0.9594929736144976,1
24,168,5.632741950500519,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.7557495743542583,-0.654860733945285,1
31,2910,6.1184860765688,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.2817325568414294,-0.9594929736144976,1
32,500,1.75,6,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.7557495743542582,-0.6548607339452852,0
32,227,16.78225965258319,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2817325568414294,-0.9594929736144976,1
27,3687,5.58,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.9898214418809328,-0.142314838273285,0
50,145,2.83,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.7557495743542583,-0.654860733945285,0
42,203,4.890469729249523,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.2817325568414296,-0.9594929736144974,1
30,194,1.0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.7557495743542582,-0.6548607339452852,0
59,3302,1.42,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9898214418809328,-0.142314838273285,0
45,1435,4.28,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9898214418809328,-0.142314838273285,0
76,1967,13.202190420183957,3,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2817325568414294,-0.9594929736144976,1
47,338,5.73,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.2817325568414294,-0.9594929736144976,0
34,2047,1.2,2,5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.5406408174555974,0.8412535328311812,0
50,157,0.83,4,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.7557495743542582,-0.6548607339452852,0
31,2377,5.83,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.7557495743542583,-0.654860733945285,0
28,-114,4.07,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.7557495743542583,-0.654860733945285,0
38,664,4.03,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.7557495743542582,-0.6548607339452852,0
20,135,4.1421352105295375,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5406408174555976,0.8412535328311812,1
56,45,24.45,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.7557495743542583,-0.654860733945285,1
37,465,15.510692923664733,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9898214418809328,-0.142314838273285,1
34,0,2.789033158488365,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9096319953545186,0.415415013001886,1
54,2203,4.631844205978573,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.5406408174555976,0.8412535328311812,1
59,476,5.544867469253795,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9096319953545186,0.415415013001886,1
35,6148,5.340102414861437,3,9,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.7557495743542583,-0.654860733945285,1
51,502,1.55,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.2817325568414296,-0.9594929736144974,0
44,67,3.67,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7557495743542583,-0.654860733945285,0
45,27,0.72,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.2817325568414294,-0.9594929736144976,0
36,0,9.95858223499401,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.2817325568414294,-0.9594929736144976,1
62,973,5.226014061335127,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9898214418809328,-0.142314838273285,1
